,Appendix I.     Watchpoints (WP),,,,,,,,,,,,,Non-print -->,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,Compare Value,,,,,,,,,,,,
,,WP#,Description,Mnemonic,Production Rate,Fn,Eng,Fn,Raw,Arg,Comments,Ref,Notes,,,,,
KEYWORD_ROW,,ID,DESCRIPTION,MNEMONIC,,,,OPERATOR,COMPARISON_VALUE,CUSTOM_ARG,COMMENTS,,,,,,,
,Spacecraft Startup,,,,,NA,,,,,,1,,,,,0,
,?,000,Reserve,,,N/O,,NO OPER,,,,,,,,,1,0
,?,001,NormOps A (SCOMM/ScPad),GC_SCOMA_SCRATCHPAD0,1,=,MISSION,EQ,0x4E53,,"use Launch, Mission, Unknown",OBS-STRT-1,,,,,1,1
,?,002,NormOps B (SCOMM/ScPad),GC_SCOMB_SCRATCHPAD0,1,=,MISSION,EQ,0x4E53,,,OBS-STRT-2,,,,,1,2
,Fairing Separation,,,,,,,,,,,1,,,,,0,3
,?,003,T-0 Fairing Separation A (MAC) - Lo,GC_MACA_T0_1_BW,1,=,SEP,GE,3726,,,LEO-SEP-A,gc_tlm_maca_hk_200 (r9363),,,,1,3
,?,004,T-0 Fairing Separation A (MAC) - Hi,GC_MACA_T0_1_BW,1,=,SEP,LE,3799,,,LEO-SEP-A,gc_tlm_maca_hk_200 (r9363),,,,1,4
,?,005,T-0 Fairing Separation B (MAC) - Lo,GC_MACB_T0_2_BW,1,=,SEP,GE,3716,,,LEO-SEP-A,gc_tlm_macb_hk_202 (r9363),,,,1,5
,?,006,T-0 Fairing Separation B (MAC) - Hi,GC_MACB_T0_2_BW,1,=,SEP,LE,3790,,,LEO-SEP-A,gc_tlm_macb_hk_202 (r9363),,,,1,6
,?,007,Fairing Separation BW 1A (SCOMM),GC_SW_FS_BW_1A,5,=,SEP,EQ,1,,this is a 1 and not a 2 due to the mask on the telemetry point,LEO-SEP-B,,,,,1,7
,?,008,Fairing Separation BW 1B (SCOMM),GC_SW_FS_BW_1B,5,=,SEP,EQ,1,,this is a 1 and not a 2 due to the mask on the telemetry point,LEO-SEP-B,,,,,1,8
,?,009,Fairing Separation BW 2A (MAC) - Lo,GC_MACA_FS_BW_2A,1,=,SEP,GE,3066,,,LEO-SEP-C,gc_tlm_maca_hk_200 (r9363),,,,1,9
,?,010,Fairing Separation BW 2A (MAC) - Hi,GC_MACA_FS_BW_2A,1,=,SEP,LE,3136,,,LEO-SEP-C,gc_tlm_maca_hk_200 (r9363),,,,1,10
,?,011,Fairing Separation BW 2B (MAC) - Lo,GC_MACB_FS_BW_2B,1,=,SEP,GE,3062,,,LEO-SEP-C,gc_tlm_macb_hk_202 (r9363),,,,1,11
,?,012,Fairing Separation BW 2B (MAC) - Hi,GC_MACB_FS_BW_2B,1,=,SEP,LE,3131,,,LEO-SEP-C,gc_tlm_macb_hk_202 (r9363),,,,1,12
,Spacecraft Separation,,,,,,,,,,,1,,,,,0,13
,?,013,LV Separation BW 2A (MAC) - Lo,GC_MACA_LV_BW_2A,1,=,SEP,GE,3642,,,LEO-SEP-X,gc_tlm_maca_hk_200 (r9363),,,,1,13
,?,014,LV Separation BW 2A (MAC) - Hi,GC_MACA_LV_BW_2A,1,=,SEP,LE,3715,,,LEO-SEP-X,gc_tlm_maca_hk_200 (r9363),,,,1,14
,?,015,LV Separation BW 2B (MAC) - Lo,GC_MACB_LV_BW_2B,1,=,SEP,GE,3634,,,LEO-SEP-X,gc_tlm_macb_hk_202 (r9363),,,,1,15
,?,016,LV Separation BW 2B (MAC) - Hi,GC_MACB_LV_BW_2B,1,=,SEP,LE,3707,,,LEO-SEP-X,gc_tlm_macb_hk_202 (r9363),,,,1,16
,?,017,S/C Separation Switch 1A (SCOMM),GC_SW_LV_SW_1A,5,=,SEP,EQ,1,,,LEO-SEP-Y,,,,,1,17
,?,018,S/C Separation Switch 1B (SCOMM),GC_SW_LV_SW_1B,5,=,SEP,EQ,1,,,LEO-SEP-Y,,,,,1,18
,?,019,S/C Separation Switch 2A (SCOMM),GC_SW_LV_SW_2A,5,=,SEP,EQ,1,,this is a 1 and not a 4 due to the mask on the telemetry point,LEO-SEP-Y,,,,,1,19
,?,020,S/C Separation Switch 2B (SCOMM),GC_SW_LV_SW_2B,5,=,SEP,EQ,1,,this is a 1 and not a 4 due to the mask on the telemetry point,LEO-SEP-Y,,,,,1,20
,?,021,LV Separation BW 1A (MAC) - Lo,GC_MACA_LV_BW_1A,1,=,SEP,GE,4065,,,LEO-SEP-Z,gc_tlm_maca_hk_200 (r9363),,,,1,21
,?,022,LV Separation BW 1B (MAC) - Lo,GC_MACB_LV_BW_1B,1,=,SEP,GE,4065,,,LEO-SEP-Z,gc_tlm_macb_hk_202 (r9363),,,,1,22
,Solar Array Deployed,,,,,,,,,,,1,,,,,0,23
,?,023,SA Boom Hinge Shoulder +Y (ATB-A),GC_ATBA_SaPos5,1,>,25,GT,3512,,,"LEO-SEP-L, Multiple","GPM-SMAC-ICD-0015RevD, GPM-SADDS-PROC-0305RevBReleased, GPM-SADDS-PROC-0192RevB",,,,1,23
,?,024,SA Boom Hinge Elbow +Y (ATB B),GC_ATBB_SaPos5,1,>,41,GT,3544,,,"LEO-SEP-L, Multiple","GPM-SMAC-ICD-0015RevD, GPM-SADDS-PROC-0305RevBReleased, GPM-SADDS-PROC-0192RevB",,,,1,24
,?,025,SA Boom Hinge Shoulder -Y (ATB-A),GC_ATBA_SaPos8,1,>,25°,GT,3508,,,"LEO-SEP-M, Multiple","GPM-SMAC-ICD-0015RevD, GPM-SADDS-PROC-0305RevBReleased, GPM-SADDS-PROC-0192RevB",,,,1,25
,?,026,SA Boom Hinge Elbow -Y (ATB B),GC_ATBB_SaPos8,1,>,41°,GT,3539,,,"LEO-SEP-M, Multiple","GPM-SMAC-ICD-0015RevD, GPM-SADDS-PROC-0305RevBReleased, GPM-SADDS-PROC-0192RevB",,,,1,26
,"Additional Asecent, Separation, Deployment Checks",,,,,NA,,,,,,1,,,,,0,27
,?,027,MAC A Current Calibration Reference - Lo,GC_MACA_I_CAL,1,?,1mA,GE,2024,,"2054=~1mA (±30, thermal/electrical variation)","LEO-SEP-A,C,X,Z",values from J. Pope report (04/02/12),,,,1,27
,?,028,MAC A Current Calibration Reference - Hi,GC_MACA_I_CAL,1,?,1mA,LE,2084,,"2054=~1mA (±30, thermal/electrical variation)","LEO-SEP-A,C,X,Z",values from J. Pope report (04/02/12),,,,1,28
,?,029,MAC B Current Calibration Reference - Lo,GC_MACB_I_CAL,1,?,1mA,GE,2024,,"2054=~1mA (±30, thermal/electrical variation)","LEO-SEP-A,C,X,Z",values from J. Pope report (04/02/12),,,,1,29
,?,030,MAC B Current Calibration Reference - Hi,GC_MACB_I_CAL,1,?,1mA,LE,2084,,"2054=~1mA (±30, thermal/electrical variation)","LEO-SEP-A,C,X,Z",values from J. Pope report (04/02/12),,,,1,30
,ScratchPad (SCOMM/ScPad),,,,,NA,,,,,,1,,,,,0,31
,?,031,+Y SA Stuck (ScPad A),GC_SCOMA_SCRATCHPAD1,1,=,STUCK,EQ,0x505A,,"PYSTUCK: STUCK, NOTSTUCK, ERR",Multiple,GC_SCOMA_SCRATCHPAD[1],,,,1,31
,?,032,+Y SA Stuck (ScPad B),GC_SCOMB_SCRATCHPAD1,1,=,STUCK,EQ,0x505A,,,Multiple,GC_SCOMB_SCRATCHPAD[1],,,,1,32
,?,033,-Y SA Stuck A (ScPad A),GC_SCOMA_SCRATCHPAD2,1,=,STUCK,EQ,0x2DA5,,"MYSTUCK: STUCK, NOTSTUCK, ERR",Multiple,GC_SCOMA_SCRATCHPAD[2],,,,1,33
,?,034,-Y SA Stuck (ScPad B),GC_SCOMB_SCRATCHPAD2,1,=,STUCK,EQ,0x2DA5,,,Multiple,GC_SCOMB_SCRATCHPAD[2],,,,1,34
,,035,PSE S/W Heater Control Side (ScPad A),GC_SCOMA_SCRATCHPAD3,1,=,B,EQ,0xC396,,"HTRCTRL: A,B, ERR",THR-HTR-2,GC_SCOMA_SCRATCHPAD[3],,,,1,35
,,036,PSE S/W Heater Control Side (ScPad B),GC_SCOMB_SCRATCHPAD3,1,=,B,EQ,0xC396,,,THR-HTR-2,GC_SCOMB_SCRATCHPAD[3],,,,1,36
,Command & Data Handling (C&DH),,,,,NA,,,,,,1,,,,,0,37
,Interfaces (1553 Bus and Spacewire),,,,,NA,,,,,,1,,,,,0,37
,?,037,SpW Link A-A Status  ,GC_SW_LINK1STATE,5,!=,RUN,NE,0x07,,SCOMM A (Port 1) to SBC A (Port 1),CDH-SPW-1,gc_tlm_sw_hk_01a7.rdl (6/14/2011),,,,1,37
,?,038,SpW Link B-A Status,GC_SW_LINK2STATE,5,!=,RUN,NE,0x07,,SCOMM B (Port 1) to SBC A (Port 1),CDH-SPW-1,gc_tlm_sw_hk_01a7.rdl (6/14/2011),,,,1,38
,"SCOMM and Switched Cards (SBC, DSB, DIO, MAC)",,,,,NA,,,,,,1,,,,,0,39
,?,039,DSB Status level 2,GC_RM_SDRFreeSpace,5,<,1288490189,LT,1288490189,,"FSW can have up to 3 partitions, only first one is currently in use",CDH-DSB-1,gc_tlm_xb_tlm_01a8.rdl (6/14/2011),,,,1,39
,?,040,DM File Errors,GC_DM_WriteErrorCnt,5,>,0,GT,0,,,CDH-DSB-2,gc_tlm_dm_tlm_01a2.rdl,,,,1,40
,?,041,GM File Errors ,GC_GM_WriteErrorCnt,5,>,0,GT,0,,,CDH-DSB-2,gc_tlm_gm_tlm_01a3.rdl,,,,1,41
,?,042,MAC Telemetry Stale Flag,GC_PS_MAC_TLMSTALE,5,=,TRUE,EQ,1,,,CDH-MAC-1,gc_tlm_ps_hk_01a5.rdl (8/31/2011),,,,1,42
,?,043,CFDP Open Transactions ,GC_CF_TotalInProgTrans,5,>,200,GT,200,,,CDH-CF-1,,,,,1,43
,?,044,DS File Errors ,GC_DS_FileWriteErrCnt,5,>,0,GT,0,,,,,,,,1,44
,,045,DSB Status level 1,GC_RM_SDRFreeSpace,5,<,2791728742,LT,2791728742,,"FSW can have up to 3 partitions, only first one is currently in use",CDH-DSB-1,gc_tlm_xb_tlm_01a8.rdl (6/14/2011),,,,1,45
,?,046,DI Message Limit Error Count level 1,GC_SB_MsgLimEC,5,>,10,GT,10,,,,,,,,1,46
,?,047,DI Message Limit Error Count level 2,GC_SB_MsgLimEC,5,>,100,GT,100,,,,,,,,1,47
,Communication (RF),,,,,NA,,,,,,1,,,,,0,48
,?,048,Ground Command Counter Timer (8 hrs),GC_CI_CmdElapsedTime,5,>,28800,GT,28800,,,COMM-RCV-1a,gc_tlm_ci_hk_01a0.rdl (8/31/2011),,,,1,48
,?,049,Ground Command Counter Timer (24 hrs),GC_CI_CmdElapsedTime,5,>,86400,GT,86400,,,COMM-RCV-1b,gc_tlm_ci_hk_01a0.rdl (8/31/2011),,,,1,49
,High Gain Antenna (HGA),,,,,NA,,,,,,1,,,,,0,50
,?,050,HGA Position Invalid FDC Flag,GC_DI_FdcFaultHga1553Msg,0.1,=,FAULT,EQ,1,,DI_FR_HGA_STALE_1553,,gc_tlm_di_fdc_01ce.rdl (8/31/2011),,,,1,50
,?,051,HGA (inboard) Stuck FDC Flag,GC_DI_FdcFaultHgaInEncDiff,0.1,=,FAULT,EQ,1,,DI_FR_HGA_0_MAXENCPLSDIF,,gc_tlm_di_fdc_01ce.rdl (8/31/2011),,,,1,51
,?,052,HGA (outboard) Stuck FDC Flag,GC_DI_FdcFaultHgaOutEncDiff,0.1,=,FAULT,EQ,1,,DI_FR_HGA_1_MAXENCPLSDIF,,gc_tlm_di_fdc_01ce.rdl (8/31/2011),,,,1,52
,?,053,HGA (inboard) Soft Stop Error FDC Flag,GC_DI_FdcFaultHgaInMaxAngle,0.1,=,FAULT,EQ,1,,DI_FR_HGA_0_ANGLE_MAX/MIN,,gc_tlm_di_fdc_01ce.rdl (6/14/2011),,,,1,53
,?,054,HGA (outboard) Soft Stop Error FDC Flag,GC_DI_FdcFaultHgaOutMaxAngle,0.1,=,FAULT,EQ,1,,DI_FR_HGA_0_ANGLE_MAX/MIN,,gc_tlm_di_fdc_01ce.rdl (6/14/2011),,,,1,54
,Electrical Power (EPS),,,,,NA,,,,,,1,,,,,0,55
,PSE and 1553 Bus,,,,,NA,,,,,,1,,,,,0,55
,?,055,PMC-A 1553 RT Errors,GC_XB_SCRETRYFAILS_PSEA,5,>,30,GT,30,,,EPS-PSE-1,gc_tlm_xb_tlm_01a8.rdl (6/14/2011),,,,1,55
,?,056,PMC-B 1553 RT Errors,GC_XB_SCRETRYFAILS_PSEB,5,>,30,GT,30,,,EPS-PSE-1,gc_tlm_xb_tlm_01a8.rdl (6/14/2011),,,,1,56
,?,057,PMC-A 1553 RT Errors,GC_XB_SCRETRYFAILS_PSEA,5,>,10,GT,10,,,EPS-PSE-2,gc_tlm_xb_tlm_01a8.rdl (6/14/2011),,,,1,57
,?,058,PSE A SAMLimitCycle FDC Flag,GC_PSEA_LIMCYC_FLT_CRCT,1,=,YES,EQ,1,,,EPS-PSE-3,gc_tlm_psea_0217.rdl (6/14/2011),,,,1,58
,?,059,PSE A PWM1 Status,GC_PSEA_SAM1_PWM1_ST,1,=,ENABLED,EQ,1,,Pete email 07/23/12,EPS-PSE-4,,,,,1,59
,?,060,PSE A PWM1 Status,GC_PSEA_SAM2_PWM2_ST,1,=,ENABLED,EQ,1,,Pete email 07/23/12,EPS-PSE-4,,,,,1,60
,Battery,,,,,NA,,,,,,1,,,,,0,61
,?,061,UV 1 Battery 1A,GC_PSEA_BAT_1_V,1,<,30.8 V,LT,3076,,"POLY=(0,0.010015)",EPS-BATT-1a,gc_tlm_psea_0216.rdl (6/14/2011),,,,1,61
,?,062,UV 1 Battery 2A,GC_PSEA_BAT_2_V,1,<,30.8 V,LT,3076,,"POLY=(0,0.010015)",EPS-BATT-1a,gc_tlm_psea_0216.rdl (6/14/2011),,,,1,62
,?,063,UV 1 Battery 3A,GC_PSEA_BAT_3_V,1,<,30.8 V,LT,3076,,"POLY=(0,0.010015)",EPS-BATT-1a,gc_tlm_psea_0216.rdl (6/14/2011),,,,1,63
